N,P,K,temperature,humidity,ph,rainfall,rainfall_log,N_P_ratio,N_K_ratio,P_K_ratio,total_nutrients,climate_index,temp_humidity,rain_temp,label
-0.7337660032654608,-1.182738407299786,-0.30017859676653824,0.7669271722857041,0.9859417211426282,-0.14146581929636146,2.0958332453595125,1.6298156877047423,-0.01987366895321693,-0.6434286285825446,-1.0481506164256098,-1.0242079000116424,-0.5744874401617301,1.2931027800145558,2.486340355629683,4
2.0796445373179697,0.1977596611955156,-0.5154268794123712,-0.19147733544832066,0.33575242860937066,-0.6861272057022771,-0.5455384841868477,-0.3678287388859512,0.1979879357633243,2.7522044478521637,0.8909083657855444,0.721550412904976,0.06305273024287798,0.13089290337136153,-0.54167510051897,6
-0.6533828449630771,0.5278787645313486,-0.4958588537172955,-0.4174289163594516,-1.16373430053338,0.8253858164148195,0.8767109868300824,0.9617906858757572,-0.5383357203049219,-0.3531524833552427,1.1995061791651909,-0.4007227882557073,-0.8129442079969004,-1.118486842087823,0.6103499439817124,18
1.061457865487776,0.07771635089157634,-0.22190649398623535,-0.42179988373726646,0.40213477398272224,-0.14503906525440666,3.0144999292176644,2.00844924119806,-0.021358701681757443,0.5262529021394742,-0.11087739109237073,0.384868452556771,-0.8219333186331471,0.04709075799527748,2.417725735013916,20
-0.35864459785433667,2.4485717293943767,3.026385771396335,-0.3559967507741038,1.0036756730140846,-0.662582465123438,-0.025116384821531897,0.2369438593750371,-0.5787919427993528,-1.0033031478117143,-0.8274951850971577,2.779051281699562,-0.15319086372901153,0.5405009091877575,-0.13353376024878716,0
-0.3318502117535421,-0.8526193039639529,-0.24147451968131106,-1.326949214387877,1.0651187789020053,-1.179898554544037,0.09713946184573251,0.3538958105853663,-0.062197101716621454,-0.4022888436426523,-0.8152170609373869,-0.6625865351932,-0.39245562970143516,-0.08763549166588963,-0.3689669122930427,19
1.7849062902092296,-0.672554338508044,-0.28061057107146253,0.400746954620561,-0.41049008552228416,-0.45676637334816317,1.427154549888855,1.2940771448968016,0.8636279899828517,1.2026985546976592,-0.6298324205625947,0.37239875032165226,-0.70878389023087,-0.18030262330436336,1.560237521691571,5
-0.6265884588622824,0.6779329024112727,0.6586546622921723,-0.9944809208445194,-2.644485478342495,0.23338001586069995,-0.3326602338552894,-0.09567972514992401,-0.5431452013007634,-0.8986703880722035,-0.6033993430747113,0.4098078570270084,-0.9801434472649311,-2.2833122352619024,-0.5717258033307492,3
1.4633736569996947,-0.13235944214031736,-0.4762908280222198,-0.5003390548676658,0.21383200529200544,0.6612449183192217,-0.2085308137277531,0.04599340983236828,0.20020818141648639,1.8042613089972872,0.3183554900602392,0.32251994138117746,-0.27152776264325124,-0.1371769299101351,-0.33358972464701536,6
0.8203083905806248,-0.5525110282041048,-0.26104254537638677,-0.009768228549904168,0.6962595341396224,1.0718250287205673,1.3390310194621236,1.2448061089890872,0.2669851531098578,0.4452483761295974,-0.5534786363886224,-0.014162018967027496,-0.5742343465601771,0.5283752099114174,1.2364724821267639,8
-0.3050558256527475,-1.1227167521478163,-0.26104254537638677,1.2690576627222494,-1.0471567706311995,0.011919601221077122,-0.2275239994492257,0.025020269055295353,0.2987968836182992,-0.36277177081891543,-1.0193067691931323,-0.7748138553092684,-0.35983198155453655,-0.42686200057138934,0.16702289012590513,12
1.1418410237901597,0.4978679369553638,-0.006658211340402372,-0.08110665942237627,0.6003884297625958,-0.3639589174601064,-0.1938133656944909,0.06207988387668685,-0.1367101875676857,0.19632477400843307,-0.1506949125350988,0.7340201151400947,-0.09834930565984808,0.40634783405030855,-0.19642831764728153,1
-0.5194109144591041,0.43784628180339413,0.07161389143990053,1.426342942858064,0.9556872244298613,0.42313510162455714,2.642479089152628,1.8645042346031142,-0.5007660064388563,-0.7141480072277925,-0.2791627647371087,-0.014162018967027496,-0.5911134923311105,1.7114752827057593,3.6010976790608624,17
-1.0552986364749957,2.2685067639384675,3.0655218227864864,-0.6355205548021932,0.8886293290795553,-0.46244206829708107,0.2966766371832561,0.5299226616120214,-0.6579808090783923,-1.0919697952495662,-0.8588733703631682,2.404960214646001,-0.3700194831513041,0.26720228143181124,0.034603957625641196,0
0.07006557975837656,0.22777048877150044,0.5608145338167937,-1.344983326950945,-2.6004640751989885,-0.349093168421056,-0.4446817382004996,-0.23379028388453396,-0.32842514651868193,-0.6528302851081252,-0.7213276397068467,0.4846260704377206,-0.9718324539844311,-2.293519403618101,-0.743487530792591,3
0.36480382686711693,-0.49248937305213514,-0.16320241690100817,-0.4363596185038349,0.541174140300484,-1.4848710052512915,1.5532346271900408,1.3623204955346322,0.026904861995809038,-0.034308296449601046,-0.6150708028569978,-0.13885904131821453,-0.6722414927825768,0.14181752229874864,1.1719063201371926,20
-1.2160649530797631,0.46785710937937897,-0.5741309564975984,0.2684773640720466,-1.3838530890770293,-2.242342795145163,-0.13969760880563245,0.12003183998153212,-0.6607713650847706,-0.9245381586974054,1.6334618607778135,-0.7374047486039123,-0.6077983908118407,-1.0735397718732542,-0.039708698814931116,18
-0.5194109144591041,-0.3724460627481959,-0.6328350335828256,0.6181494908786831,-0.4788224145692522,1.5962489309547367,-0.6067586716591851,-0.4543027637378459,-0.3745843435417498,0.17138160363444307,0.7170928342020065,-0.7997532597795057,0.0006635870378598129,-0.14256553039358932,-0.4152494671164122,13
-1.162476180878174,0.017694695739606716,-0.5545629308025226,0.5577728425392057,0.41150200199075393,0.7273406788732473,-1.142881141371197,-1.4664514101855053,-0.6354872364209186,-0.868471454623427,0.8580156306806825,-0.8870411754253367,1.449349973179996,0.6327204034628684,-0.9774689638056686,14
0.23083189636314402,0.13773800604354597,-0.22190649398623535,0.11908906816235393,0.335515933281228,-0.5302434642483297,1.248252767984253,1.1926107707906548,-0.26664080235340587,-0.038753666779411354,-0.06442361607585435,0.02324708773832861,-0.5967075173461733,0.3104077823731312,1.2248575580183494,8
-0.3318502117535421,-0.8826301315399377,-0.1827704425960839,-0.3774735187457973,0.9882811334009217,-0.05686552686448776,0.13673526255487886,0.3902119292529963,-0.03680304205857874,-0.45704078796290865,-0.88201005636654,-0.6376471307229626,-0.24012488989644107,0.5142074800405115,-0.0022921524457403396,19
-0.7069716171646662,2.0284201433305893,2.9872497200061834,0.9920557455675628,0.5008639248666862,-1.1455161528862556,-0.5791295978385425,-0.4147650956436841,-0.6103202473410403,-1.0465983449691185,-0.8828839392628901,2.4174299168811193,0.4601821669808701,0.9759715514522378,-0.3013058220634895,7
-0.7605603893662554,-0.25240275244425664,-0.534994905107447,1.1834421130856934,-0.9196656241681269,3.265022134200193,-0.5005379017233792,-0.3067958108659854,-0.4854314293506663,-0.4082447661017322,0.39377952840523733,-0.7997532597795057,-0.16452365421795626,-0.3299607503866628,-0.16828218305942091,13
0.23083189636314402,0.04770552331559153,-0.16320241690100817,-0.10945588140227613,0.7875197503373472,0.7189715662658444,0.8879257587266014,0.9692055732414874,-0.2435832421312121,-0.11877033271599635,-0.22757833808508207,0.02324708773832861,-0.48022601717937435,0.537524468868343,0.7718386653223395,8
1.3026073403949272,-0.1623702697163022,-0.6328350335828256,0.03521068844057146,-0.211085550532644,-1.2031832272893253,-0.49924762828100694,-0.30507579303041227,0.1666949326160763,2.9417363931722025,1.080525309331222,0.13547440785439693,-0.10651071934373936,-0.18527817718654357,-0.44553848556653475,11
-0.9481210920718174,-1.182738407299786,-0.3588826738517654,0.8325875714886469,1.125116263615903,-0.1304781799616424,1.9394394943771502,1.5566774290777192,-0.24559864369137413,-0.774849633778833,-1.0129797317356857,-1.1613746245979482,-0.5256676513182674,1.4694107054893952,2.365238707768959,4
0.9810747071853922,-0.46247854547615036,-0.6524030592779013,-0.09199078554985633,-0.2708110693636569,-0.02584459790850876,-0.7159048979209908,-0.6195112962885951,0.25794168457066885,2.676923067701681,0.6846435060654696,-0.15132874355333323,0.034991093426016306,-0.29546184299880746,-0.6727217074015612,11
-0.41223337005592586,0.07771635089157634,0.678222687987248,-1.3278340781756777,-2.3916164550272265,1.2715932313665577,-0.5969133887120998,-0.44011492160926463,-0.42974270203039727,-0.8354910404622631,-0.8231686080122861,0.27264113244070265,-0.8961620159525338,-2.166073925092977,-0.8430776562272846,3
1.1686354098909542,0.617911247259303,0.03247784004974908,0.07161362622269032,0.39766202262438366,-0.6145502304280015,0.14206226357317195,0.39504265535218935,-0.16095177816456527,0.15780143309749362,-0.13091627443282866,0.8213080307859256,-0.2923612511773876,0.33413683571526465,0.16333550256878906,1
1.2758129542941326,-0.3724460627481959,-0.24147451968131106,-0.21675744887311788,0.5022698435353994,0.34292705871144646,1.447779621331739,1.3054180825128603,0.3005751791125599,0.7208279629267095,-0.4335428013422267,0.2851108346758214,-0.640042000163734,0.245806873983416,1.2135227515279907,20
-0.465822142257515,-1.4228250279076644,-0.3588826738517654,0.3077468727042111,1.1571263526999864,-0.6849644759055011,1.2530876183916762,1.1954289030203173,1.3586609981976718,-0.37270135787819064,-1.2407530802037652,-1.0366776022467612,-0.45208974688971365,1.1273373068834651,1.334980623743916,4
1.3026073403949272,-0.5525110282041048,-0.24147451968131106,-0.04642521120368395,0.00906855970547316,-0.1668335331987769,1.5918717532522235,1.382729644969636,0.47860231692688027,0.7395465763695317,-0.5766706486904116,0.22276232350022784,-0.7079364383699657,-0.04817322265907876,1.4465662027868795,8
-0.3318502117535421,-0.49248937305213514,-0.456722802327144,1.5561448413603587,-1.2039684598532774,0.6220324749524718,-0.0708900473973083,0.1911392539822185,-0.26267652006959,-0.09343172183607781,-0.15554448245440544,-0.6501168329580813,-0.44736827413261027,-0.4901773573627727,0.43940164994403047,12
0.7935140044798301,-0.8526193039639529,0.012909814354673354,0.8644887517366578,0.984810347682659,-0.5183329695428838,-1.3687685689457003,-2.152369817048337,0.6214891198460664,-0.010321078149944977,-0.9702722288979208,0.02324708773832861,3.456901646601449,1.3585797486386864,-1.1824309147894616,15
-1.3232424974829415,2.0884417984825587,3.0655218227864864,-0.6347392928362343,0.8715429598313452,-0.9563911258880674,0.41020211656548156,0.6229371622971176,-0.690222233044559,-1.1255906058022087,-0.8845807992558035,2.2054449788841017,-0.41114648770109047,0.25556755676102566,0.12662918524508376,0
1.758111904108435,0.7679653851392271,0.012909814354673354,-0.02670725630790165,0.48452261737061675,-0.38803104855771986,0.19389296883386892,0.4413848431379263,-0.07806838900289817,0.4883427839668514,-0.017040765559007822,1.145520288899012,-0.3103120035614226,0.34647484109540233,0.17564417292772203,1
-0.35864459785433667,0.5578895921073334,-0.534994905107447,0.537813689589504,-1.0279688186819609,-0.7451043075825513,1.5187653992485066,1.3439169999074367,-0.47673483357736396,0.0639748002967494,1.476997100381275,-0.27602576590452027,-0.8009887179824023,-0.6718033168306036,1.734678072391162,18
-0.5729996866606933,0.31780297149945486,-0.5545629308025226,1.6628610003884123,-0.47072644135591946,0.12816814747388097,-0.616251379717875,-0.4680884526604195,-0.5017096727212065,-0.14290234307782348,1.2783116903539238,-0.4880107039015382,0.22226351971309302,0.3352263095766826,-0.1935719228840225,2
-1.0552986364749957,-1.3628033727556947,-0.7502431877532799,-1.8772756875835677,0.9018239895096237,1.9780608504946453,0.09386780366729511,0.35086235263856896,-0.13273615632229563,-0.37676346167516683,-0.7696763822356916,-1.5354656916515093,-0.5234696506097272,-0.5538518064438168,-0.5637940832583456,16
-0.5462053005598987,0.4978679369553638,0.5608145338167937,-0.9301033550246065,-2.6414945676087456,0.022836795139688865,-0.21187219129053858,0.042321250044768395,-0.5122561402570495,-0.8570551574137933,-0.6194866714014072,0.3100502391460588,-0.9886145185883171,-2.2746122074468875,-0.4630184523631714,3
1.6509343597052566,-0.7025651660840289,0.03247784004974908,0.09929771115798744,0.5591440366251798,-0.2568768892996196,-1.051347673058784,-1.2486525541656657,0.8457087946596362,0.4022445027625899,-0.8923938413702317,0.49709577267283933,1.054948825146737,0.4841783704041396,-0.9493138567998533,21
1.758111904108435,0.6779329024112727,-0.026226237035478096,0.0038506991236089013,0.25572846937370897,-0.4627232698855268,-0.16429537688735782,0.0939197509264019,-0.0539522771523219,0.5558701819618344,-0.014098693141295256,1.0831717777234184,-0.19076677204433093,0.17885602692159688,-0.143858032176522,1
-0.6265884588622824,2.0884417984825587,2.928545642920956,-0.4156678432507403,0.9023683099661086,-1.0303972512891721,0.1722120882766722,0.4221437181960898,-0.6014795514438721,-1.0348651019490975,-0.8660430301799584,2.442369321351357,-0.2803557455960138,0.424023057647103,0.014113874659544853,0
0.17724312416155485,0.2877921439234701,0.6390866365970965,-1.144864708248312,-2.624287653699736,0.05269055268568585,-0.4190532768858067,-0.20125229805276665,-0.3134924837493356,-0.6424349575676459,-0.7334712782039722,0.6093230927889076,-0.9719553135517104,-2.286264189791462,-0.6745933626307273,3
1.5169624292012838,-0.8826301315399377,-0.3393146481566897,-0.2826391854173459,-0.7183512964005246,-0.056040920237975723,0.8119203455168686,0.9183489717899604,1.1313237022113853,1.2051720857597465,-0.7496167975694686,0.12300470561927823,-0.7247034774635464,-0.7308460520185546,0.6201247452716806,5
-0.6533828449630771,0.22777048877150044,-0.5936989821926741,1.5515228484827308,-0.2177060983559753,-1.572136770246098,0.11333416865768321,0.3688371415727966,-0.5127368698431853,-0.14810977689274427,1.4220971844526649,-0.5877683217824878,-0.21856764112672084,0.5531473551136322,0.6595757528623658,18
-1.350036883583736,-1.152727579723801,-0.7698112134483557,0.8874066692881765,1.0446009538307133,1.376733382332082,0.2367189811832445,0.4788019374521335,-0.6705964476905609,-1.0630558981742932,-0.08765050358411254,-1.5978142028271027,-0.04040589375295056,1.431231947776416,0.5584638646332666,16
-1.0017098642734066,2.238495936362483,3.0655218227864864,-0.5864378658589248,1.0462829297426206,-0.32346140158908243,0.24903809789234058,0.48942368288341587,-0.6511161855174823,-1.0852456331390374,-0.8631579418452742,2.4174299168811193,-0.3143310029548469,0.4132936921395046,0.01467490071529314,0
-0.7337660032654608,-1.4228250279076644,-0.31974662246161395,0.5136456002253367,0.8362401297273168,-0.1143505042304955,1.2661308367576642,1.203009744666535,0.7540405301490364,-0.6286138970876902,-1.2511064142250414,-1.1364352201277108,-0.4799202507792741,0.98646085035279,1.463431213256866,4
0.2576262824639386,-0.07233778698834774,0.0520458657448248,2.7491568096661014,1.026661314735051,0.1296586306072201,0.33754606117916197,0.5639603614522075,-0.20056217036621302,-0.3198549498271446,-0.5459348609585898,0.12300470561927823,0.2284008765536643,2.6961867655371137,1.401225027547113,17
1.6777287458060512,-1.3628033727556947,0.03247784004974908,-0.15914922880995067,0.7577355367697698,0.13864634612989749,-0.797602271983839,-0.7538357797508647,4.663919556863545,0.4158246732995396,-1.2731326248389334,0.23523202573534654,0.530495399788511,0.481751771061511,-0.759424983193136,21
-0.7337660032654608,-0.49248937305213514,-0.534994905107447,1.0053743966109348,-0.6243583781816092,-0.8542051380369771,-0.7112893728628382,-0.6122115774630942,-0.42974270203039727,-0.37676346167516683,0.07282617374567102,-0.8870411754253367,0.1196630002374067,-0.11023482554044439,-0.4442283307952244,13
0.17724312416155485,0.04770552331559153,-0.026226237035478096,0.10211240716146833,1.0050298291980635,0.34791863597485656,2.495201365493331,1.8042037076533017,-0.25869875383242796,-0.2954367585732061,-0.40024569796608633,0.08559559891392213,-0.6816502908009681,0.8554164247823689,2.3889480623268287,17
0.17724312416155485,0.3778246266514245,0.5999505852069451,-0.9090119476234191,-2.411240539093786,2.9175548684586112,-0.15618033896433847,0.10257601187718594,-0.3306666379023962,-0.6301879623090185,-0.6834201681709331,0.6217927950240263,-0.9426830454655369,-2.1186482557311415,-0.41456793534464287,3
-0.974915478172612,-1.4228250279076644,-0.14363439120593244,-1.305672458319774,0.7820410334082362,0.5493564598834764,0.11640447414743582,0.3716559917328304,0.2098821089052645,-0.8849616617040089,-1.2854942736528523,-1.1364352201277108,-0.44355459021255994,-0.24400834571331054,-0.34827968651504276,19
